fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
5.442763012975827,0.650833149769381,0.08144739740483457,1.819298632064461,0.04657236987024173,14.096493160322305,88.52412329008058,0.9920960084917533,3.5495175341983884,0.8514473974048345,13.249415526720401,1
7.9,0.57,0.31,2.0,0.079,10.0,79.0,0.99677,3.29,0.69,9.5,0
8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.99668,3.19,0.42,9.2,0
12.089591038678298,0.37992100814869145,0.6689591038678299,2.955204480660851,0.09322397759669575,11.66403360495638,29.776022403304253,0.9995776022403304,3.182239775966958,0.6456784317687022,10.8,1
7.2,0.835,0.0,2.0,0.166,4.0,11.0,0.99608,3.39,0.52,10.0,0
6.9,0.5,0.04,1.5,0.085,19.0,49.0,0.9958,3.35,0.78,9.5,0
5.344698077976205,0.5266175654365273,0.10106038440475884,2.0808051253967847,0.04755301922023794,15.404025626983923,88.85100640674598,0.9919064162840874,3.5429798718650805,0.8710603844047589,13.495704484722186,1
6.9,0.4,0.24,2.5,0.083,30.0,45.0,0.9959,3.26,0.58,10.0,0
9.46854470453035,0.47924055347415895,0.524316498126743,2.4253797232629206,0.0881778525800451,29.746202767370793,50.98481106948318,0.9966380890366149,3.2229936402417967,0.7904556679155047,11.803037786103364,1
6.7,0.48,0.02,2.2,0.08,36.0,111.0,0.99524,3.1,0.53,9.7,0
9.4,0.24,0.33,2.3,0.061,52.0,73.0,0.99786,3.47,0.9,10.2,0
6.1,0.53,0.08,1.9,0.077,24.0,45.0,0.99528,3.6,0.68,10.3,0
10.878738993523315,0.28,0.4350964072247409,1.7615945754857512,0.05564252201295337,17.205315251619172,32.410630503238345,0.9965191766823122,3.176690982710492,0.7172225078724094,10.74372067613342,1
5.0,0.38,0.01,1.6,0.048,26.0,60.0,0.99084,3.7,0.75,14.0,0
8.4,0.665,0.61,2.0,0.1119999999999999,13.0,95.0,0.997,3.16,0.54,9.1,0
6.9,0.52,0.25,2.6,0.081,10.0,37.0,0.99685,3.46,0.5,11.0,0
8.08621233740978,0.32950645644403753,0.38374461962996875,2.2,0.05865021521480117,6.0,10.325107607400625,0.9952933529404829,3.3311319944810407,0.6865021521480126,11.248766141110094,1
9.1,0.45,0.35,2.4,0.08,23.0,78.0,0.9987,3.38,0.62,9.5,0
9.872500191643569,0.3364998850138589,0.4864500804902988,2.0274998083564313,0.08452999770027718,40.215002683009956,72.21500268300996,0.9951959489689576,3.0564998850138587,0.6554999616712863,11.8,1
6.4,0.39,0.33,3.3,0.046,12.0,53.0,0.99294,3.36,0.62,12.2,0
9.473075077416233,0.5198893188926712,0.39,2.546150154832466,0.07225818111510479,21.0,57.131857585235615,0.9970552093654201,3.281263235298692,0.7613739164060205,11.266482198154453,1
9.6,0.54,0.42,2.4,0.081,25.0,52.0,0.997,3.2,0.71,11.4,0
10.331033346324645,0.3089666536753551,0.44620666926492897,1.868966653675355,0.0736206669264929,6.344833268376775,20.655166731623225,0.996931023459349,3.2120683404785546,0.9406883482733417,10.903449980513033,1
9.996742564950967,0.38106237487744893,0.6090227694852899,5.138598977328382,0.0730694059191176,40.17138618872556,73.20821775735284,0.9985936405846814,3.253753467279415,0.8531019802696079,11.441643551470568,1
8.113984265217447,0.29720314695651073,0.3885312353623262,2.2566404420290773,0.05572734850724398,4.286719115941844,10.0,0.9937406330430434,3.3127968530434893,0.6541249414493048,12.34124941449305,1
8.2,0.42,0.49,2.6,0.084,32.0,55.0,0.9988,3.34,0.75,8.7,0
8.038663223027427,0.3045674845309858,0.3569331611513714,2.192332902878429,0.04907339359702001,34.69331611513714,53.07667097121571,0.9951748098143718,3.2723001291364713,0.9823984503623426,12.215989669082283,1
7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63,12.0,0
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,10.2,0
9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,3.35,0.61,11.3,0
7.951609870395366,0.3296780259209269,0.36688131605271546,1.9860164506589428,0.06276357228286748,4.827967098682114,10.0,0.9940816192721698,3.280321974079073,0.5675252642108617,11.475252642108616,1
11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65,10.0333333333333,0
7.2,0.57,0.06,1.6,0.076,9.0,27.0,0.9972,3.36,0.7,9.6,0
9.398400202900817,0.37031995941983653,0.5099200101450408,2.351199847824387,0.06442400963778883,12.496000507252043,25.0,0.9951454399442022,3.349920010145041,0.7751199847824387,12.85359954347316,1
12.403578942067643,0.353276780559931,0.6392656340201207,2.1145015439340806,0.08980037155132702,22.472693495333907,41.945386990667814,0.9979408668691674,3.029453869906678,0.7221845203732874,10.609040243000862,1
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,0
10.8,0.26,0.45,3.3,0.06,20.0,49.0,0.9972,3.13,0.54,9.6,0
10.3,0.34,0.52,2.8,0.159,15.0,75.0,0.9998,3.18,0.64,9.4,0
7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.99745,3.53,0.55,9.5,0
11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,1
7.806439562077368,0.2550804945259671,0.3154024726298355,2.352414835779013,0.06365293959933749,17.475851642209868,47.983901094806576,0.9962942043941304,3.4,0.7701609890519342,11.103219781038685,1
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,0
8.2,0.885,0.2,1.4,0.086,7.0,31.0,0.9946,3.11,0.46,10.0,0
9.2,0.53,0.24,2.6,0.078,28.0,139.0,0.99788,3.21,0.57,9.5,0
6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.46,0.47,10.0,0
9.2,0.31,0.36,2.2,0.079,11.0,31.0,0.99615,3.33,0.86,12.0,1
10.0,0.43,0.33,2.7,0.095,28.0,89.0,0.9984,3.22,0.68,10.0,0
6.832713555288696,0.7626394500600434,0.043271355528869584,2.612732416766739,0.07432713555288696,16.70910805588913,33.70910805588913,0.9960410590160462,3.58,0.831821611177826,11.863662083833695,1
7.84995405096315,0.25562442563703935,0.31812212818519686,2.3687327691111815,0.0646864087103748,17.31267230888819,47.87511487259213,0.9962550413541332,3.4,0.7712488512740787,11.124977025481575,1
7.4,0.55,0.19,1.8,0.0819999999999999,15.0,34.0,0.99655,3.49,0.68,10.5,0
8.781787994690124,0.3044158000379277,0.5114261995827954,2.490893997345062,0.1400548805158165,5.558419996207231,16.55841999620723,0.9951547443893044,3.15,0.8714261995827955,12.053264003034215,1
10.2,0.44293590538300376,0.5829359053830037,4.02953827080791,0.09082563784679851,10.941281892339925,24.11743621532015,0.9974118332300209,3.2823666460041903,0.9776691973913842,12.029359053830037,1
11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,0
10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0,0
12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,0
5.427305253543288,0.4029401241500701,0.06048501437702414,2.1465269341361726,0.052652693413617245,16.15508978045391,42.155089780453906,0.9919897603633163,3.647964087818437,0.7446526934136173,13.767365329319137,1
9.2,0.67,0.1,3.0,0.091,12.0,48.0,0.99888,3.31,0.54,9.5,0
10.918016183590515,0.31434716787165995,0.5636032367181029,2.0897520229488142,0.05574215609870156,7.0,19.102479770511856,0.9977601973370023,3.2925784390129844,0.8707768206539329,10.561487862307114,1
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,0
8.761065663601437,0.3563524699957312,0.49512295181779375,3.1340162636868127,0.07206966863772188,11.512295181779375,24.512295181779375,0.9950927049399915,3.305860662724556,0.7168442772669062,12.71475421813525,1
7.3,0.91,0.1,1.8,0.074,20.0,56.0,0.99672,3.35,0.56,9.2,0
9.823639079509919,0.34355811177379547,0.34012996712535426,1.8368807889914978,0.07322339408256376,9.197400657492915,28.0,0.9966568317896023,3.2577660591743625,0.7984158948011336,11.2,1
8.122584878148425,0.29258050406171915,0.635483024370315,5.888663820058728,0.06558094147038976,36.5725630077149,219.9986877739882,0.9945474457404585,3.117582691105072,0.5990339512593701,11.632245365554725,1
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,1
8.640506077559708,0.32224124797129067,0.40732686384209876,1.8879376014354659,0.06669844003588661,21.71556321004826,36.224124797129065,0.9944291286059617,3.1955175040574186,0.7736187195693602,11.643112642009651,1
8.3,0.655,0.12,2.3,0.083,15.0,113.0,0.9966,3.17,0.66,9.8,0
9.9,0.44,0.46,2.2,0.091,10.0,41.0,0.99638,3.18,0.69,11.9,0
6.6,0.705,0.07,1.6,0.076,6.0,15.0,0.9962,3.44,0.58,10.7,0
8.357220079252672,0.2529411195513789,0.38812837846730436,1.994652509906584,0.041695173712144,4.0,9.94652509906584,0.9938316583025049,3.272406370542037,0.7057220079252671,12.508021235140124,1
6.8509045901572225,0.5441564871203968,0.12753053863880973,2.035843512879603,0.062,34.8493892272238,53.35843512879603,0.9950088603559379,3.3320782435601983,0.7205721358324364,11.026503793926349,1
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
9.3334563521672,0.40631242013157587,0.4693161106965919,4.520147622600641,0.09493161106965918,3.0,10.0,0.9963194637332973,3.262014762260064,0.63334563521672,12.186691270433439,1
7.7,0.64,0.21,2.2,0.077,32.0,133.0,0.9956,3.27,0.45,9.9,0
